"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"1809",9130.45,2014,457,"black","Indian","Touring",100,323,"Private Seller",TRUE,TRUE,3,TRUE,0,FALSE,0.292613636,0.688636364,FALSE
"1810",8119.42,2002,23352,"other","Harley-Davidson","Sport Bike",100,874,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1821",1882.48,2006,23513,"red","Kawasaki","Dual-Purpose",7.6,600,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.316545455,0.567818182,FALSE
"1833",7282.47,2007,7732,"white","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1835",34846.68,2017,9,"black","Indian","Touring",100,10,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"1852",17238.25,2015,8475,"red","Other","Sport Bike",100,65,"Owner",FALSE,TRUE,1,FALSE,0,FALSE,0.55,0.65,FALSE
"1867",15283.64,1990,43000,"white","Honda","Touring",100,4,"Owner",TRUE,FALSE,1,FALSE,0,FALSE,0.183333333,0.388461538,FALSE
"1871",1371.58,1999,521,"black","Other","Other",9.4,24277,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.516666667,0.75,FALSE
"1879",2070.73,2003,25000,"other","Yamaha","Cruiser",100,3,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1882",3533.51,2016,1984,"black","Kawasaki","Standard",100,2,"other",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"1885",1851.07,2000,13262,"black","Honda","Other",100,92,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1891",3187.38,2004,5778,"black","Honda","Touring",100,14,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1893",2562.99,1963,31277,"yellow","Other","Touring",100,440,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.7,0.8,FALSE
"1898",8593.45,2011,4700,"red","Honda","Sport Bike",100,9,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1899",179.34,2014,7834,"green","Kawasaki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1900",257,2013,10400,"blue","Yamaha","Sport Bike",100,175,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1901",3777.58,2010,15398,"other","Honda","Cruiser",9.1,218,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1905",1248.65,2014,4560,"black","Honda","Touring",100,2154,"other",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"1910",1103.09,2013,1263,"grey","Honda","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1911",15283.64,1990,43000,"white","Honda","Touring",100,4,"Owner",TRUE,FALSE,1,FALSE,0,FALSE,0.183333333,0.388461538,FALSE
"1915",3141.91,1989,27133,"white","Honda","Sport Bike",100,119,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1916",8497,2012,1480,"black","BMW","Dual-Purpose",100,70,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1919",66143.1,1939,0,"black","Indian","Touring",100,44,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1922",2366.44,1947,0,"blue","Other","Scooter",100,1098,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.91,0.78,FALSE
"1930",5961.19,2012,2647,"blue","Honda","Cruiser",100,254,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1932",3187.38,2004,5778,"black","Honda","Touring",100,14,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1963",1639.76,2003,13932,"yellow","Suzuki","Sport Bike",100,3,"Private Seller",TRUE,FALSE,1,TRUE,0,FALSE,0.507738095,0.778571429,FALSE
"1970",11711.17,2015,2168,"red","Suzuki","Sport Bike",100,419,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"1971",10551.08,2016,0,"white","Kawasaki","Cruiser",100,49,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1985",3468.18,2008,7200,"blue","Other","Other",100,78,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1989",10439.9,2003,10001,"black","Indian","Cruiser",100,381,"Owner",TRUE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1990",4820.02,2006,34968,"white","Honda","Sport Bike",100,374,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.3125,0.43125,FALSE
"1993",3373,1980,1,"green","Kawasaki","Off-Road",100,722,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1994",12460.93,2012,4531,"black","Kawasaki","Sport Bike",100,1042,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.388888889,0.583333333,FALSE
"2005",4613.83,2017,364,"black","Honda","Cruiser",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2011",10877.14,2006,24000,"other","Suzuki","Sport Bike",100,114,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2028",5942.03,2017,600,"black","Other","Cruiser",100,20,"Private Seller",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2036",23150.87,2015,459,"green","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"2040",16171.81,2016,12043,"red","Indian","Cruiser",100,2,"other",FALSE,TRUE,2,TRUE,0,FALSE,1,0.875,FALSE
"2047",6767.29,1981,8696,"black","Ducati","Touring",100,227,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2060",1042.2,2015,3396,"blue","Yamaha","Cruiser",100,37,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2061",14015.28,2017,30,"other","Ural","Gasoline",9.7,3060,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2070",3577.55,2006,15570,"black","Honda","Cruiser",100,17,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0.05,0.275,FALSE
"2072",3312.28,2008,2900,"other","Other","Scooter",100,4,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2074",5383.88,2004,8200,"black","Triumph","Café Racer",100,45,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2081",12021.03,2009,3157,"black","Other","Chopper",100,131,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"2084",26862.43,2015,4261,"red","Other","Touring",100,1561,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2085",2424.33,2006,37291,"blue","Yamaha","Touring",100,139,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"2089",590.65,2016,3149,"grey","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2101",5320.63,2014,5967,"white","Suzuki","Other",100,35,"other",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"2105",4253.97,2012,1850,"grey","Yamaha","Cruiser",5.7,151,"Private Seller",TRUE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"2112",950,2015,0,"black","Honda","Standard",8.4,1758,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2115",902.42,2009,2281,"blue","Honda","Standard",100,91,"Owner",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"2116",7757.65,2015,475,"red","Yamaha","Cruiser",8.8,101,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2117",5383.88,2004,8200,"black","Triumph","Café Racer",100,45,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2131",3848.13,2013,4453,"other","Honda","Cruiser",100,46,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"2132",6640.67,2015,6204,"other","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2140",32998.68,2017,8,"black","Indian","Touring",100,253,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2146",32998.68,2017,8,"black","Indian","Touring",100,253,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2148",6707.83,2009,15022,"blue","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2149",13857.68,2016,0,"red","Suzuki","Sport Bike",100,334,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2151",2569.37,2013,14222,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2156",4610.72,2007,20500,"blue","Yamaha","Cruiser",100,337,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2159",5930.76,2014,2,"blue","Other","Scooter",8.9,3148,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2168",16943.95,2013,10455,"other","BMW","Touring",100,12,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2172",20805.93,2014,2770,"orange","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2179",18756.92,2016,176,"black","Ducati","Cruiser",100,695,"Private Seller",TRUE,FALSE,1,FALSE,0,TRUE,0.090909091,0.636363636,FALSE
"2184",7574.49,2005,18409,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2189",6837.5,2016,1176,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2191",4865.92,2006,48031,"other","Yamaha","Cruiser",100,35,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.35,0.3,FALSE
"2197",4265.07,2001,29527,"red","Yamaha","Sport Bike",100,113,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2201",6233.4,2014,0,"white","Honda","Standard",9.7,21748,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2203",18046.51,2016,314,"other","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2205",7179.89,2009,29000,"other","Suzuki","Touring",100,1,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.91,0.78,FALSE
"2207",1174.57,1976,99999,"orange","Yamaha","Other",100,39,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2208",4802.57,2014,1,"red","Other","Cruiser",100,22,"other",TRUE,FALSE,1,TRUE,0,FALSE,0.566666667,0.783333333,FALSE
"2209",37328.55,1980,17066,"black","Ducati","Sport Bike",98,200,"other",FALSE,TRUE,1,FALSE,0,FALSE,0,0,FALSE
"2211",1803.21,1986,41000,"other","Yamaha","Cruiser",100,318,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.8,0.75,FALSE
"2217",5984.2,1949,0,"black","Indian","Standard",100,4,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2219",5336.31,2005,44000,"blue","Yamaha","Touring",100,12,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.7,0.6,FALSE
"2220",4113.19,2012,23973,"black","Yamaha","Cruiser",100,297820,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.482,0.578,FALSE
"2222",2482.85,2012,0,"red","Honda","Off-Road",100,29,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"2229",7574.49,2005,18409,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2231",3724.39,2003,8097,"black","Kawasaki","Cruiser",100,1405,"other",TRUE,FALSE,1,FALSE,0,FALSE,0.188888889,0.866666667,FALSE
"2232",4053.39,2001,22264,"other","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2249",13102.42,2010,1584,"blue","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2250",1694.88,2014,13586,"green","Triumph","Café Racer",100,168,"other",TRUE,TRUE,3,TRUE,0,FALSE,0.288939394,0.730909091,FALSE
"2269",59400,2017,50,"red","Other","Cruiser",100,64,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2274",6208.26,2007,15900,"other","Yamaha","Touring",100,121,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2276",1144.1,2002,33200,"black","Honda","Touring",100,114,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2283",7390.44,2010,1913,"blue","Yamaha","Cruiser",100,25,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2293",1033.94,1986,0,"white","Yamaha","Off-Road",100,68,"Private Seller",TRUE,TRUE,1,TRUE,0,FALSE,1,1,FALSE
"2297",3512.14,2009,6477,"other","Yamaha","Cruiser",100,645,"Private Seller",FALSE,TRUE,1,TRUE,0,FALSE,0.5,0.89,FALSE
"2299",2114.46,2010,20007,"red","Honda","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2307",382.45,2004,9950,"red","Honda","Cruiser",100,117,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2313",1054.84,2004,45054,"black","BMW","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2314",7559.23,2000,6500,"black","Other","Chopper",100,597,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.7,0.466666667,FALSE
"2316",10206.8,2009,2500,"other","Suzuki","Cruiser",100,445,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.018181818,0.427272727,FALSE
"2317",3387.02,2014,1337,"blue","Yamaha","Standard",100,518,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2323",12.44,2002,5620,"black","Yamaha","Cruiser",100,22,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2330",7488.65,2014,13837,"other","Yamaha","Standard",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2335",3419.24,2004,5301,"black","Other","Sport Bike",100,987,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2339",7225.06,2002,12000,"red","Indian","Touring",100,542,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.78,1,FALSE
"2340",7390.44,2010,1913,"blue","Yamaha","Cruiser",100,25,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2342",2961.24,2005,13037,"red","Yamaha","Standard",100,305,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2343",1370.86,2002,0,"blue","Yamaha","Off-Road",100,1980,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.91,0.78,FALSE
"2346",24119.63,2015,2074,"other","Harley-Davidson","Gasoline",100,572,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2352",4926.52,2006,62184,"white","Honda","Touring",100,269,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2353",5985.85,2016,500,"green","Kawasaki","Off-Road",100,1737,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2356",4196.57,2009,31000,"black","Yamaha","Touring",100,141,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.9,0.875,FALSE
"2360",17914.91,2016,166,"red","Indian","Custom",100,47,"other",FALSE,TRUE,1,TRUE,0,FALSE,-0.004545455,0.618181818,FALSE
"2368",1026.36,2012,9083,"black","Honda","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2376",11992.09,2009,9806,"orange","Other","Chopper",100,201,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2379",184.59,2014,4632,"black","Indian","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2381",2564.82,1964,2746,"black","Honda","Touring",100,20,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2382",20567.9,2016,0,"white","Indian","Cruiser",100,47,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2391",10656.41,2008,14320,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2394",9334.28,2016,0,"white","Kawasaki","Cruiser",9.7,21748,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2398",2610.26,1978,1e+05,"other","Triumph","Standard",100,99,"Private Seller",TRUE,FALSE,1,TRUE,0,FALSE,0.4125,0.4,FALSE
"2400",2819.06,1994,36100,"red","BMW","Touring",100,797,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2408",5609.56,2006,6930,"other","Yamaha","Cruiser",100,44,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2409",19706.83,2013,5000,"green","Ducati","Naked",100,257,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2410",2287.42,2001,23345,"black","Other","Other",100,176,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2427",2121.35,1974,28717,"blue","Yamaha","Cruiser",100,128,"Owner",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2431",773.88,1982,22817,"blue","Suzuki","Standard",6.8,190,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"2433",6072,2017,0,"other","Other","Cruiser",100,750,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2437",3801.56,2013,13959,"black","Kawasaki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2441",3856.13,2010,8000,"white","Ducati","Sport Bike",100,88,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2443",5973.1,2012,804,"orange","Kawasaki","Cruiser",100,59,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2445",16422.19,2016,1410,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2447",7422.44,2011,20879,"black","Suzuki","Touring",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2448",6595.68,2014,5,"black","Suzuki","Cruiser",100,334,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2461",2699.31,2002,34621,"blue","Suzuki","Dual-Purpose",9.2,541,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"2472",5628.85,2014,1960,"orange","KTM","Off-Road",100,136,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.545454545,0.601515152,FALSE
"2476",19191.68,2016,517,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"2480",6642.43,2003,1835,"blue","Other","Chopper",100,297821,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.633333333,0.833333333,FALSE
"2481",5652.25,2003,2400,"black","Other","Chopper",100,310,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.312121212,0.718181818,FALSE
"2482",3801.56,2013,13959,"black","Kawasaki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2483",2030.8,2009,5610,"other","Kawasaki","Cruiser",9.5,25513,"other",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"2487",3856.13,2010,8000,"white","Ducati","Sport Bike",100,88,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2499",6670.09,2005,70000,"red","Yamaha","Touring",100,413,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.118181818,0.327272727,FALSE
"2512",8701.51,2016,8950,"blue","Suzuki","Sport Bike",100,22,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2514",10360.25,2011,2381,"red","Ducati","Sport Bike",100,99,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2516",8149.91,2011,6697,"black","Suzuki","Cruiser",100,358,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2519",3786.91,2011,5,"white","Yamaha","Off-Road",100,415,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"2532",635.09,1972,9999,"yellow","Other","Off-Road",100,1805,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"2536",2377.8,1978,7400,"blue","Triumph","Cruiser",100,6,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"2539",7769.82,2008,3305,"orange","Other","Other",100,90,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,1,1,FALSE
"2543",10080.47,2009,7731,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2544",15173.5,2016,0,"white","Ducati","Naked",100,30,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2554",8712.28,2013,2900,"green","Other","Chopper",100,233,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2567",786.73,2014,18533,"black","Kawasaki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2570",5637.16,2017,100,"blue","Yamaha","Off-Road",100,114,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.158333333,0.725,FALSE
"2573",10771.5,2014,9,"yellow","Other","Sport Bike",100,126,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2574",15893.08,2014,1469,"other","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2575",14691.78,2015,6785,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2586",21891.83,2011,5000,"blue","BMW","Other",100,534,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2591",14100.28,2016,4153,"red","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2596",460.59,2014,12592,"other","Harley-Davidson","Gasoline",100,28,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2604",9518.35,2015,2250,"red","Triumph","Sport Bike",100,448,"Private Seller",FALSE,TRUE,1,FALSE,0,TRUE,0.136363636,0.454545455,FALSE
"2610",1883.43,2007,11041,"black","Yamaha","Sport Bike",100,252,"Private Seller",TRUE,TRUE,2,FALSE,0,FALSE,0.5,0.65,FALSE
"2624",1859.23,2001,7167,"grey","Yamaha","Cruiser",100,20,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2639",17501.04,2016,6039,"red","Indian","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2640",152.29,2006,23640,"black","Kawasaki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2654",25071.08,2016,0,"black","Can-Am","Trike",100,49,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2662",3444.04,1997,37264,"other","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2663",9686.8,2014,16639,"other","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2666",20087.85,2015,9942,"red","Harley-Davidson","Gasoline",100,14,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2671",20677.9,2016,0,"other","Indian","Cruiser",100,47,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2675",2330.66,2003,7215,"orange","Honda","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2688",3136.5,2015,11,"green","Other","Café Racer",2.6,148,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"2689",16412.49,2006,700,"other","Other","Chopper",100,497,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2690",6993.91,2005,20104,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2707",6374.01,2008,18014,"black","Yamaha","Touring",100,30,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2713",72599,2016,0,"white","Other","Sport Bike",100,122,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2715",10289.91,2008,12178,"red","Can-Am","Sport Bike",100,762,"other",FALSE,TRUE,0,FALSE,0,TRUE,0.066666667,0.1,FALSE
"2717",69959,2016,0,"black","Other","Sport Bike",100,122,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2723",5478.03,2008,3736,"black","Ducati","Naked",100,101,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,1,FALSE
"2725",7969.85,2017,457,"black","Triumph","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2726",3678.1,2008,19724,"black","Suzuki","Cruiser",100,306,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2727",12207.88,2014,1431,"other","Ducati","Cruiser",100,97,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.066903409,0.713636364,FALSE
"2732",10739,2016,0,"black","Other","Gasoline",9.7,3060,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2755",6377.74,2012,27600,"black","Triumph","Dual-Purpose",100,292,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2762",4842.49,2015,1154,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2766",3716.73,2001,25000,"black","Yamaha","Cruiser",100,655,"Owner",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2771",387.17,1981,8800,"blue","Yamaha","Sport Bike",100,3670,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2773",9531.98,2016,8975,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2779",4431.78,2015,1673,"other","Other","Cruiser",100,57,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2782",9711.69,2000,8500,"other","Other","Other",100,75,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"2788",12440,2016,4,"red","Victory","Cruiser",100,825,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2791",2633.2,2006,13100,"black","Suzuki","Cruiser",100,43,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
