"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"973",7787.46,2006,14277,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.55,0.683333333,FALSE
"4539",9898.9,2017,3,"black","Indian","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4547",16375.63,2004,16770,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4077",13088.53,2012,14718,"orange","Harley-Davidson","Gasoline",100,220,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2064",970.28,1980,16508,"black","Suzuki","Café Racer",9.2,6104,"other",TRUE,TRUE,2,TRUE,0,FALSE,0.285227273,0.602272727,FALSE
"4253",18469,2017,7,"black","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1961",4613.77,2009,7500,"red","Yamaha","Cruiser",100,74,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4152",11976.75,2008,33354,"other","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1459",15010.68,2014,0,"blue","Yamaha","Cruiser",100,673,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"989",14159.26,1999,31697,"red","Harley-Davidson","Other",100,347,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3293",20213.95,2013,40326,"orange","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3969",10.74,1962,2098,"white","Honda","Dual-Purpose",100,722,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"623",3481.24,2004,7800,"other","Harley-Davidson","Cruiser",9.6,10521,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"1532",5417.74,2014,2050,"green","Yamaha","Cruiser",100,70,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1619",355.43,1980,19707,"other","Honda","Cruiser",100,152,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.35,0.383333333,FALSE
"3614",12848.1,2016,1,"other","Kawasaki","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"662",12861.67,2005,12500,"black","Harley-Davidson","Cruiser",100,169,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"619",14947.3,2011,28368,"other","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,TRUE,0,FALSE,0.925,0.875,FALSE
"5015",17595.5,2018,0,"white","Ducati","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"480",12048.46,2009,24258,"black","Harley-Davidson","Touring",100,2,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.319166667,0.526666667,FALSE
"4086",10773.41,2005,10500,"black","Harley-Davidson","Cruiser",100,254,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2478",14057,2010,50,"red","Other","Other",9.4,2024,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2213",9184.96,2007,8137,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4302",10598.88,2016,900,"black","Kawasaki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"211",3853.32,2008,54101,"other","Harley-Davidson","Standard",9.8,3280,"other",TRUE,FALSE,1,FALSE,0,FALSE,0.354166667,0.620833333,FALSE
"1951",35044.55,2017,850,"white","Ducati","Sport Bike",100,163,"Private Seller",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"60",17616.41,2015,2571,"blue","Harley-Davidson","Touring",100,8134,"Private Seller",TRUE,TRUE,1,FALSE,0,TRUE,0.8,0.75,FALSE
"1196",10879.67,2008,27802,"black","Harley-Davidson","Touring",100,136,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1974",7408.31,2007,9520,"orange","Suzuki","Sport Bike",100,47,"Private Seller",FALSE,TRUE,0,FALSE,1,FALSE,0.8,0.75,FALSE
"4968",13366,2018,0,"other","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4135",7798.08,2006,19577,"other","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1313",11847.26,2001,64500,"red","Honda","Trike",100,107,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2206",11344.4,2016,1,"blue","Suzuki","Standard",100,334,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"253",1600.15,1979,99999,"black","Kawasaki","Standard",9.9,42714,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"153",62907.22,2016,3355,"other","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"3929",32244.1,2017,1,"white","Can-Am","Touring",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2542",33922.68,2017,1,"red","Indian","Touring",100,253,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2387",3085.04,2008,988,"black","Suzuki","Touring",9.6,842,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"349",3969,2012,11718,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.222222222,0.5,FALSE
"388",10338.4,2008,11614,"black","Harley-Davidson","Touring",100,145,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"453",14.78,2007,18247,"white","Harley-Davidson","Touring",100,195,"Private Seller",TRUE,FALSE,0,FALSE,0,TRUE,0.3,0.425,FALSE
"4843",18148.9,2017,0,"other","Ural","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3270",3772.63,2006,254,"red","Victory","Sport Bike",100,6,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2962",4339.9,2008,18391,"other","Triumph","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4008",15713.03,2014,3419,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"4829",18148.9,2017,0,"other","Ural","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4846",20357.86,2013,14825,"black","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4537",28807.96,2015,712,"orange","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3362",16207.83,2014,310,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"651",21329.31,2007,23600,"black","Harley-Davidson","Touring",100,395,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1073",8491.74,2010,39487,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.9,0.875,FALSE
"550",15306.93,2011,5613,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,2,FALSE,0,TRUE,0.6,0.683333333,FALSE
"4835",10225.79,2015,498,"other","Yamaha","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"691",21116.36,2016,0,"grey","Honda","Touring",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1233",1136.73,2012,8750,"black","Kawasaki","Sport Bike",100,60,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4671",31180.87,2016,1185,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1079",6673.6,2001,28000,"other","Harley-Davidson","Touring",9.6,265,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0,0,FALSE
"4827",26259.66,2012,21980,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2819",4328.38,2007,42706,"green","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4298",15325.4,2015,1043,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2100",1530.44,2009,7191,"blue","Suzuki","Cruiser",100,61,"Private Seller",FALSE,TRUE,3,TRUE,0,FALSE,0.436111111,0.583333333,FALSE
"3980",11406.18,2014,3953,"white","Other","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1562",15571.98,2016,900,"white","Yamaha","Sport Bike",100,800,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"5115",11880,2017,0,"white","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4178",23606,2017,7,"black","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4763",7373.41,2011,11488,"black","Suzuki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1193",850.82,2006,40881,"other","BMW","Dual-Purpose",100,56,"Private Seller",TRUE,TRUE,2,FALSE,0,FALSE,0.425833333,0.83,FALSE
"474",9234.36,2014,0,"black","Honda","Cruiser",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"3951",15030.41,2015,2481,"blue","Honda","Standard",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"3640",17866.35,2016,881,"white","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"5261",6505.33,2008,52418,"white","Harley-Davidson","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4715",12112.65,2014,9275,"blue","Yamaha","Sport Bike",100,163,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4942",21780,2017,0,"red","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4674",15296.16,2017,21,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"987",12622.09,2011,6000,"black","Harley-Davidson","Cruiser",100,619,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.5,0.5,FALSE
"1500",650.89,1986,29553,"black","Honda","Cruiser",100,218,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.15,0.95,FALSE
"950",1006.99,2005,15534,"red","Suzuki","Dual-Purpose",100,108,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"768",25721.81,2009,74500,"red","Harley-Davidson","Touring",100,443,"Owner",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3886",28823.1,2016,1,"red","Can-Am","Touring",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1779",20447.8,2016,4,"blue","BMW","Touring",9.2,1742,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"224",30942.98,2016,1812,"black","Harley-Davidson","Cruiser",100,56,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"4191",9798.53,2014,12540,"other","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1845",14602,1943,1340,"other","Harley-Davidson","Other",100,798,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.568181818,0.727272727,FALSE
"3177",20383,2017,0,"blue","Triumph","Dual-Purpose",100,92,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"188",38646.49,2017,1490,"black","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"4393",13850.99,2012,23499,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"5022",11000.96,2011,7288,"other","Yamaha","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1814",2601.89,1985,4496,"white","Yamaha","Café Racer",100,10,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5147",18064.35,2007,9951,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3166",275,2017,0,"other","Triumph","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3408",19150.1,2018,1,"black","Indian","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2955",4587.9,2015,4064,"white","KTM","Sport Bike",100,430,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4201",24189,2017,0,"blue","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1743",7919,2016,0,"yellow","Yamaha","Off-Road",100,673,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2333",642.95,1995,4043,"red","Yamaha","Standard",100,14,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2292",14060.4,2012,10000,"blue","Harley-Davidson","Touring",100,172,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3223",25098.06,2015,5905,"black","Harley-Davidson","Gasoline",100,14,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2426",10821.05,2015,662,"white","Ducati","Cruiser",100,325,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4089",12571.44,2015,1550,"blue","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"185",4531.64,2009,4750,"black","Harley-Davidson","Other",100,19,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.738333333,0.955,FALSE
"1707",8979.1,2008,2417,"black","BMW","Touring",100,55,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"101",65195.66,2017,770,"other","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"454",12527.29,2007,28875,"black","Harley-Davidson","Touring",100,403,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4133",11452.46,2013,6934,"white","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2326",17482.71,2007,16800,"black","Yamaha","Touring",100,418,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"467",7521.89,2004,16500,"white","Harley-Davidson","Touring",100,91,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3361",20595.31,2014,1085,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"790",10408,1996,15996,"red","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,FALSE,0,TRUE,0,0,FALSE
"4708",23258.61,2016,3393,"blue","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3281",5168.05,2011,10800,"red","Victory","Cruiser",100,233,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.781666667,0.976666667,FALSE
"2705",4298.68,2007,3400,"red","Ducati","Café Racer",100,577,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3833",8498.37,2016,1851,"other","Yamaha","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2757",158.65,2008,18678,"black","Kawasaki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4894",11719.8,2012,9994,"blue","Yamaha","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5279",3286.33,2013,3475,"grey","Suzuki","Touring",4.7,12409,"other",FALSE,FALSE,1,FALSE,0,FALSE,0.4,0.8,FALSE
"2749",189.58,2011,1544,"green","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4384",8694.68,2012,12361,"other","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1450",3730.11,2009,32500,"black","Kawasaki","Sport Bike",100,170,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1605",5690.91,2006,18999,"red","Suzuki","Sport Bike",100,495,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.338888889,0.605555556,FALSE
"4017",4845.51,2013,15500,"white","Triumph","Dual-Purpose",100,1008,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4810",15239.21,2015,26356,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"301",15844.51,2009,7700,"red","Harley-Davidson","Touring",100,383,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4305",10420.42,2006,26225,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4634",13591.79,2013,13644,"red","Honda","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2711",22479.48,2013,4686,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4791",18689,2017,4,"other","Indian","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2939",155.24,2005,14417,"blue","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4084",610.82,2016,112,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2563",8692.36,2007,6400,"yellow","Ducati","Sport Bike",100,188,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"707",5894.92,1974,1000,"blue","Harley-Davidson","Standard",100,932,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1979",1835.03,2000,18699,"black","Suzuki","Sport Bike",100,240,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.666666667,0.75,FALSE
"1636",5178.28,2011,7877,"black","Suzuki","Touring",100,6,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1590",2654.26,2001,26140,"green","Kawasaki","Sport Bike",100,309,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.244166667,0.770833333,FALSE
"2210",1289.54,1985,0,"white","Yamaha","Off-Road",100,68,"Private Seller",TRUE,TRUE,0,TRUE,0,FALSE,1,0.75,FALSE
"281",16371.75,2006,36865,"white","Harley-Davidson","Other",100,347,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2853",2050.55,1993,25458,"other","Suzuki","Touring",100,222,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2602",17501.04,2016,6039,"red","Indian","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4041",20203.84,2014,4994,"red","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5271",7312.55,2011,20851,"other","Harley-Davidson","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"300",863.88,1985,15607,"blue","Honda","Sport Bike",100,204,"Owner",TRUE,TRUE,2,FALSE,0,FALSE,0.357954545,0.463636364,FALSE
"2141",11426.02,2004,18000,"other","Other","Custom",100,1365,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3906",3894.37,2009,35000,"white","Suzuki","Sport Bike",100,330,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3295",3168.73,2002,25000,"grey","Other","Touring",100,23,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4792",13084.41,2010,23132,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4462",26290.39,2014,28307,"black","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1645",924.41,1982,38511,"blue","Honda","Standard",100,198,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3046",15.57,1961,102299,"blue","Triumph","Standard",100,759,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"5113",4283.7,2015,43490,"white","Kawasaki","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4940",8186.15,2016,435,"blue","Triumph","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2595",16379.67,2015,30121,"black","Indian","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1912",31678.68,2017,2,"other","Other","Other",100,35,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2090",2190.41,2011,6900,"black","Other","Cruiser",100,147,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.8,0.916666667,FALSE
"1076",15354.83,2014,12300,"black","Honda","Touring",100,145,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4916",12543.18,2011,11755,"red","Ducati","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4278",15681.57,2009,29229,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4937",18619.94,2014,950,"orange","Other","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4949",30251.28,2016,8845,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4577",31307.28,2016,2072,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"258",19800,2017,1,"grey","BMW","Naked",100,446,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"3745",4487.24,2005,15937,"black","Harley-Davidson","Touring",9.1,218,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2114",9064.46,2007,3150,"green","Other","Other",100,1080,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,-0.083333333,0.133333333,FALSE
"1673",1652.25,1978,7900,"red","Honda","Cruiser",1.7,97,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"478",5669,2007,16100,"blue","Harley-Davidson","Touring",8.5,3409,"Private Seller",FALSE,TRUE,1,TRUE,0,FALSE,0.96875,0.95,FALSE
"1263",29918.13,2014,10586,"blue","Harley-Davidson","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2786",7925.89,2007,4495,"grey","Other","Touring",100,53,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3290",14181.37,2010,20186,"green","Ural","Dual-Purpose",100,274,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1447",2000.34,2016,1,"other","Other","Cruiser",100,22,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.468181818,0.602272727,FALSE
"3616",11174,2015,1,"black","Yamaha","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2810",5873.6,1972,5653,"other","Triumph","Other",100,237,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2887",6418.96,2004,22119,"other","Victory","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3549",9417.78,2010,37105,"other","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3832",9463.57,2011,38100,"yellow","BMW","Touring",100,1162,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.91,0.78,FALSE
"4249",4383.22,2004,20295,"white","Honda","Sport Bike",3.4,738,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5051",12320,2017,0,"red","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"168",13843.25,2017,275,"black","Harley-Davidson","Other",100,65,"Private Seller",TRUE,TRUE,1,FALSE,0,TRUE,0.068181818,0.227272727,FALSE
"2635",3958.41,2002,3494,"black","Kawasaki","Cruiser",100,149,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1657",1567.63,2008,6580,"green","Kawasaki","Dual-Purpose",100,2246,"other",TRUE,FALSE,0,FALSE,0,FALSE,0.391666667,0.833333333,FALSE
"2185",4321.2,2012,973,"black","Kawasaki","Dual-Purpose",100,694,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1790",7282.47,2007,7732,"white","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3304",5880.58,1968,1264,"red","Other","Standard",100,55,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2686",1863.84,2006,11000,"black","Suzuki","Cruiser",100,1827,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2995",42577.7,2012,14000,"grey","Other","Other",100,34,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,-0.05,0.2,FALSE
"41",10890.42,2011,10000,"black","Harley-Davidson","Touring",100,97,"Private Seller",TRUE,TRUE,1,TRUE,0,FALSE,1,0.75,FALSE
"3334",74191.7,2017,0,"blue","Other","Gasoline",100,1765,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"721",10870.45,2008,69933,"grey","Honda","Touring",100,9,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2097",4487.23,2003,35500,"orange","Triumph","Standard",100,76,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"163",15604.27,2016,1231,"blue","Harley-Davidson","Touring",9.7,2509,"Private Seller",FALSE,TRUE,1,FALSE,0,TRUE,0.136363636,0.454545455,FALSE
"5010",25199.64,2015,13718,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2449",8959.6,2001,3396,"red","Suzuki","Sport Bike",100,3,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,-0.05,0.2,FALSE
"486",8270.92,2012,7204,"black","Harley-Davidson","Touring",8.8,101,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.35,0.65,FALSE
"3660",27789.1,2017,1,"grey","Indian","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
